Kryteria transakcji : Okres : 01-01-2019 - 24-01-2019;Typ transakcji : Uznania/Obci¹¿enia,;Produkty : 5310 35** **** 2925 ; 54249000050000510039520501,
Data transakcji;Data ksiêgowania;Nazwa nadawcy;Nazwa odbiorcy;Szczegó³y transakcji;Kwota operacji;Waluta operacji;Kwota w walucie rachunku;Waluta rachunku;Numer rachunku nadawcy;Numer rachunku odbiorcy
18-01-2019;18-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-65.33;PLN;-65.33;PLN;;;
18-01-2019;18-01-2019;;;KFC Wroclaw Delikatesy Wroclaw PL;-23.45;PLN;-23.45;PLN;;;
18-01-2019;18-01-2019;;;KFC Wroclaw Delikatesy Wroclaw PL;-8.95;PLN;-8.95;PLN;;;
18-01-2019;18-01-2019;;;P.H.U. ARKO Wroclaw PL;-3.80;PLN;-3.80;PLN;;;
18-01-2019;18-01-2019;;;VEGA BAR WEGANSKI Wroclaw PL;-15.00;PLN;-15.00;PLN;;;
17-01-2019;17-01-2019;;;JOOM RIGA LV;-1.53;USD;-6.22;PLN;;;
17-01-2019;17-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-9.98;PLN;-9.98;PLN;;;
17-01-2019;17-01-2019;;;taxify.eu Tallinn EE;-22.40;PLN;-22.40;PLN;;;
17-01-2019;17-01-2019;;;DOBRA PIZZA WROCLAW PL;-26.00;PLN;-26.00;PLN;;;
17-01-2019;17-01-2019;;;"Piekarstwo" Sp.J. WROCLAW PL;-3.40;PLN;-3.40;PLN;;;
17-01-2019;17-01-2019;;;BEBEN KRZYSZTOF K2 WROCLAW PL;-33.58;PLN;-33.58;PLN;;;
16-01-2019;16-01-2019;;;JOOM RIGA LV;-1.78;USD;-7.24;PLN;;;
16-01-2019;16-01-2019;;;JOOM RIGA LV;-1.78;USD;-7.24;PLN;;;
16-01-2019;16-01-2019;;;JOOM RIGA LV;-2.03;USD;-8.25;PLN;;;
16-01-2019;16-01-2019;;;ALDI Sp. z o.o. 104 Wroclaw PL;-16.19;PLN;-16.19;PLN;;;
15-01-2019;15-01-2019;;;JMP S.A. BIEDRONKA 412 WROCLAW PL;-16.35;PLN;-16.35;PLN;;;
15-01-2019;15-01-2019;;;JMP S.A. BIEDRONKA 265 WROCLAW PL;-16.98;PLN;-16.98;PLN;;;
15-01-2019;15-01-2019;;;ZABKA Z4212 K.2 WROCLAW PL;-3.98;PLN;-3.98;PLN;;;
15-01-2019;15-01-2019;;;T AND J SKLEP 701 WROCLAW PL;-37.22;PLN;-37.22;PLN;;;
15-01-2019;15-01-2019;;;XSEROWNIA STUDIO MALEJ WROCLAW PL;-27.50;PLN;-27.50;PLN;;;
15-01-2019;15-01-2019;;;Super - Pharm Wroclaw Wroclaw PL;-55.99;PLN;-55.99;PLN;;;
15-01-2019;15-01-2019;;;taxify.eu Tallinn EE;-22.30;PLN;-22.30;PLN;;;
15-01-2019;15-01-2019;;;AliExpress London GB;-13.50;USD;-54.79;PLN;;;
14-01-2019;14-01-2019;;;LEGE ARTIS SP. J. WROCLAW PL;-35.90;PLN;-35.90;PLN;;;
14-01-2019;14-01-2019;;;CH WROCLAWIA WROCLAW PL;-37.98;PLN;-37.98;PLN;;;
14-01-2019;14-01-2019;;;ALDI Sp. z o.o. 104 Wroclaw PL;-35.94;PLN;-35.94;PLN;;;
14-01-2019;14-01-2019;;;taxify.eu Tallinn EE;-15.80;PLN;-15.80;PLN;;;
14-01-2019;14-01-2019;;;PETRA GYROS WROCLAW PL;-12.00;PLN;-12.00;PLN;;;
13-01-2019;13-01-2019;;;FRESHMARKET Z8453 K.2 WROCLAW PL;-5.24;PLN;-5.24;PLN;;;
13-01-2019;13-01-2019;;;FRESHMARKET Z8453 K.2 WROCLAW PL;-10.87;PLN;-10.87;PLN;;;
13-01-2019;13-01-2019;;;FRESHMARKET Z8453 K.2 WROCLAW PL;-5.98;PLN;-5.98;PLN;;;
12-01-2019;12-01-2019;;;RESTAURACJA TARGOWA WROCLAW PL;-6.00;PLN;-6.00;PLN;;;
12-01-2019;12-01-2019;;;RESTAURACJA TARGOWA WROCLAW PL;-9.00;PLN;-9.00;PLN;;;
12-01-2019;12-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-22.95;PLN;-22.95;PLN;;;
12-01-2019;12-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-36.42;PLN;-36.42;PLN;;;
12-01-2019;12-01-2019;;;PIZZERIA MARGHERITA Wroclaw PL;-25.00;PLN;-25.00;PLN;;;
12-01-2019;12-01-2019;;;RARYTASY DOLNOSLASKIE Wroclaw PL;-49.82;PLN;-49.82;PLN;;;
12-01-2019;12-01-2019;;;TRAFICAR KRAKOW PL;-40.00;PLN;-40.00;PLN;;;
11-01-2019;11-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-14.77;PLN;-14.77;PLN;;;
10-01-2019;10-01-2019;;;ADM s.c. Kielczow PL;-157.50;PLN;-157.50;PLN;;;
10-01-2019;10-01-2019;;;ALDI Sp. z o.o. 104 Wroclaw PL;-51.42;PLN;-51.42;PLN;;;
10-01-2019;10-01-2019;;;taxify.eu Tallinn EE;-22.10;PLN;-22.10;PLN;;;
09-01-2019;09-01-2019;;;SEVI KEBAB WROCLAW PL;-13.50;PLN;-13.50;PLN;;;
09-01-2019;09-01-2019;;;BEBEN KRZYSZTOF K2 WROCLAW PL;-6.26;PLN;-6.26;PLN;;;
09-01-2019;09-01-2019;;;BEBEN KRZYSZTOF K2 WROCLAW PL;-12.27;PLN;-12.27;PLN;;;
09-01-2019;09-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-2.56;PLN;-2.56;PLN;;;
08-01-2019;08-01-2019;;;JMP S.A. BIEDRONKA 265 WROCLAW PL;-12.68;PLN;-12.68;PLN;;;
08-01-2019;08-01-2019;;;T AND J SKLEP 701 WROCLAW PL;-27.90;PLN;-27.90;PLN;;;
08-01-2019;08-01-2019;;;taxify.eu Tallinn EE;-22.80;PLN;-22.80;PLN;;;
08-01-2019;08-01-2019;;;Restauracja Smak na Ta WROCLAW PL;-19.07;PLN;-19.07;PLN;;;
08-01-2019;08-01-2019;;;DOBRA PIZZA WROCLAW PL;-18.90;PLN;-18.90;PLN;;;
08-01-2019;08-01-2019;;;"Piekarstwo" WROCLAW PL;-6.80;PLN;-6.80;PLN;;;
08-01-2019;08-01-2019;;;BEBEN KRZYSZTOF K2 WROCLAW PL;-29.14;PLN;-29.14;PLN;;;
07-01-2019;07-01-2019;;;McDonalds 367 Wroclaw Wroclaw PL;-12.50;PLN;-12.50;PLN;;;
07-01-2019;07-01-2019;;;JMP S.A. BIEDRONKA 265 WROCLAW PL;-17.51;PLN;-17.51;PLN;;;
07-01-2019;07-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-2.19;PLN;-2.19;PLN;;;
07-01-2019;07-01-2019;;;ALDI Sp. z o.o. 104 Wroclaw PL;-27.53;PLN;-27.53;PLN;;;
07-01-2019;07-01-2019;;;EXPRESS ORIENTAL WROCLAW PL;-11.59;PLN;-11.59;PLN;;;
06-01-2019;06-01-2019;;;TRAFICAR KRAKOW PL;-14.10;PLN;-14.10;PLN;;;
06-01-2019;06-01-2019;;;GISELLE Wroclaw PL;-29.00;PLN;-29.00;PLN;;;
06-01-2019;06-01-2019;;;WWW.ALIEXPRESS.COM LONDON GB;-4.47;USD;-18.09;PLN;;;
05-01-2019;05-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-98.49;PLN;-98.49;PLN;;;
04-01-2019;04-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-7.76;PLN;-7.76;PLN;;;
04-01-2019;04-01-2019;;;PPHU Kasia i Tomek s.c Wroclaw PL;-16.13;PLN;-16.13;PLN;;;
04-01-2019;04-01-2019;;;PPHU Kasia i Tomek s.c Wroclaw PL;-12.54;PLN;-12.54;PLN;;;
04-01-2019;04-01-2019;;;NOMA SWIAT KAWY I HERB WROCLAW PL;-29.99;PLN;-29.99;PLN;;;
04-01-2019;04-01-2019;;;BEBEN KRZYSZTOF K2 WROCLAW PL;-16.31;PLN;-16.31;PLN;;;
04-01-2019;04-01-2019;;;WWW.ALIEXPRESS.COM LONDON GB;-1.52;USD;-6.15;PLN;;;
04-01-2019;04-01-2019;;;WWW.ALIEXPRESS.COM LONDON GB;-1.97;USD;-7.97;PLN;;;
03-01-2019;03-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-4.51;PLN;-4.51;PLN;;;
03-01-2019;03-01-2019;;;SEVI KEBAB WROCLAW PL;-13.50;PLN;-13.50;PLN;;;
02-01-2019;02-01-2019;;;T AND J SKLEP 800 WROCLAW PL;-18.86;PLN;-18.86;PLN;;;
02-01-2019;02-01-2019;;;MPSA - A530 WROCLAW PL;-60.00;PLN;-60.00;PLN;;;
02-01-2019;02-01-2019;;;AS VENDING WROCLAW WROCLAW PL;-1.60;PLN;-1.60;PLN;;;
02-01-2019;02-01-2019;;;KFC Wroclaw Delikatesy Wroclaw PL;-10.40;PLN;-10.40;PLN;;;
02-01-2019;02-01-2019;;;DOBRA PIZZA WROCLAW PL;-18.90;PLN;-18.90;PLN;;;
02-01-2019;02-01-2019;;;EXPRESS ORIENTAL WROCLAW PL;-21.32;PLN;-21.32;PLN;;;
01-01-2019;01-01-2019;;;PAYPAL *DEALSKRAZY 35314369001 PL;-46.32;PLN;-46.32;PLN;;;
01-01-2019;01-01-2019;;;TRAFICAR KRAKOW PL;-14.90;PLN;-14.90;PLN;;;
